28.08.2025 14:00;28.08.2025 15:00;100,89;69,42;74,63;100,89;100,89;0,65;84,87;97,96;-19,99;54,39;100,89;104,83;63,61;-;115,00;25,58;3,19
28.08.2025 15:00;28.08.2025 16:00;100,66;73,24;73,64;100,66;100,66;0,01;85,27;100,49;0,52;67,55;100,66;106,04;70,11;-;116,17;35,64;42,42
28.08.2025 16:00;28.08.2025 17:00;96,10;83,15;69,14;96,22;98,51;0,65;81,75;98,51;79,09;91,30;98,51;108,78;92,15;-;117,07;89,50;88,28
28.08.2025 17:00;28.08.2025 18:00;129,84;104,28;50,08;130,00;133,04;21,04;98,99;100,80;114,99;127,16;133,04;111,86;126,10;-;118,34;112,40;119,62
28.08.2025 18:00;28.08.2025 19:00;160,85;127,86;77,24;160,98;164,81;42,46;98,30;106,47;141,62;157,00;164,80;136,93;155,84;-;141,62;141,62;148,66
28.08.2025 19:00;28.08.2025 20:00;210,00;153,06;93,62;210,00;207,76;71,12;117,27;110,29;143,71;192,29;205,34;144,01;188,26;-;143,71;162,85;173,92
28.08.2025 20:00;28.08.2025 21:00;153,16;134,04;104,31;153,16;153,14;90,00;124,00;111,80;143,79;151,56;152,45;139,63;150,60;-;141,62;142,48;146,79
28.08.2025 21:00;28.08.2025 22:00;124,18;115,79;102,11;124,18;124,17;97,08;108,00;104,16;119,98;123,45;123,66;124,02;122,93;-;123,12;119,36;121,27
28.08.2025 22:00;28.08.2025 23:00;107,11;103,35;99,47;107,11;107,10;93,77;101,40;96,85;105,77;106,98;104,56;106,90;106,89;-;115,58;105,29;106,14
28.08.2025 23:00;29.08.2025 00:00;92,15;90,19;86,09;92,15;92,15;88,09;80,62;91,97;90,73;91,90;89,94;96,87;91,59;-;113,07;90,85;91,26
29.08.2025 00:00;29.08.2025 01:00;85,04;85,43;84,31;85,04;85,04;82,70;84,59;86,32;85,30;87,27;83,94;90,02;85,16;-;111,44;85,34;85,25
29.08.2025 01:00;29.08.2025 02:00;83,27;79,46;73,24;83,27;83,27;51,10;77,33;81,11;86,88;85,59;81,26;86,08;84,97;-;108,86;87,45;86,20
29.08.2025 02:00;29.08.2025 03:00;83,10;79,07;73,34;83,10;83,10;51,93;77,12;80,55;86,61;85,01;80,16;84,06;84,76;-;101,80;87,17;85,94
29.08.2025 03:00;29.08.2025 04:00;81,59;74,85;63,88;81,59;81,59;25,04;70,73;79,40;87,71;87,27;78,48;83,71;83,90;-;101,80;88,68;86,40
29.08.2025 04:00;29.08.2025 05:00;83,01;76,27;62,50;83,01;83,01;17,87;70,42;84,20;89,89;94,90;81,01;85,85;86,29;-;102,22;91,28;88,71
29.08.2025 05:00;29.08.2025 06:00;91,00;82,94;69,11;91,00;91,00;21,33;78,11;90,21;98,32;94,52;88,84;95,45;94,50;-;106,01;99,81;97,07
29.08.2025 06:00;29.08.2025 07:00;117,55;98,57;62,93;117,55;116,61;30,57;98,32;95,91;109,00;114,81;116,23;109,00;113,29;-;112,00;105,91;110,10
29.08.2025 07:00;29.08.2025 08:00;121,39;105,19;79,08;121,39;121,87;45,47;104,80;100,71;111,75;119,99;121,55;110,91;119,52;-;128,73;109,23;115,12
29.08.2025 08:00;29.08.2025 09:00;120,00;105,82;80,14;120,00;120,42;57,53;105,08;100,92;112,64;118,33;120,12;110,96;117,86;-;136,49;112,64;112,64
29.08.2025 09:00;29.08.2025 10:00;110,36;95,57;66,28;110,39;111,05;42,47;96,36;95,44;102,23;109,70;110,82;97,56;109,01;-;128,65;98,06;107,03
29.08.2025 10:00;29.08.2025 11:00;84,25;76,66;60,84;84,46;88,29;5,00;70,41;87,97;88,08;100,29;88,31;81,63;87,94;-;120,00;87,78;86,99
29.08.2025 11:00;29.08.2025 12:00;78,08;73,46;54,80;78,78;91,99;0,83;64,32;91,68;77,54;100,17;92,01;71,10;84,87;-;120,00;68,95;47,92
29.08.2025 12:00;29.08.2025 13:00;67,44;65,48;48,08;68,45;87,59;3,08;56,47;87,23;66,08;87,87;87,61;54,52;73,31;-;110,57;57,78;38,40
29.08.2025 13:00;29.08.2025 14:00;53,96;54,66;37,88;54,92;69,53;0,05;45,21;69,17;57,28;93,30;69,55;46,85;57,53;-;107,75;54,86;51,73
29.08.2025 14:00;29.08.2025 15:00;59,64;59,88;42,00;60,46;76,09;0,00;50,00;75,76;65,66;98,25;76,11;51,54;62,83;-;106,39;65,39;69,01
29.08.2025 15:00;29.08.2025 16:00;73,06;72,83;56,13;74,30;86,98;0,62;73,00;86,63;82,32;107,87;87,00;69,21;77,05;-;106,23;83,94;80,29
29.08.2025 16:00;29.08.2025 17:00;85,00;78,06;61,69;85,00;85,00;5,66;71,54;87,22;93,43;114,81;85,03;80,53;88,78;-;113,00;95,13;91,88
29.08.2025 17:00;29.08.2025 18:00;104,82;91,81;76,59;104,82;104,82;3,42;89,23;91,30;114,99;108,60;104,91;101,85;109,37;-;116,00;116,59;112,94
29.08.2025 18:00;29.08.2025 19:00;118,51;106,20;60,24;118,64;120,21;22,36;109,30;94,24;114,99;160,98;119,99;116,01;131,23;-;121,62;119,70;131,47
29.08.2025 19:00;29.08.2025 20:00;147,68;128,23;96,35;147,68;147,50;53,55;123,00;102,22;143,77;175,74;146,81;117,88;156,02;-;135,00;144,76;154,44
29.08.2025 20:00;29.08.2025 21:00;116,50;119,89;95,50;116,50;116,50;81,80;113,33;102,46;129,25;190,97;116,55;114,19;141,73;-;130,00;138,13;150,06
29.08.2025 21:00;29.08.2025 22:00;111,96;106,52;82,44;111,96;111,96;63,50;106,06;101,33;112,47;139,94;112,05;109,31;120,69;-;115,00;114,89;121,71
29.08.2025 22:00;29.08.2025 23:00;95,70;97,24;95,00;95,70;95,71;94,39;95,55;90,64;99,13;108,96;95,92;98,32;100,29;-;112,02;100,21;102,00
29.08.2025 23:00;30.08.2025 00:00;86,07;88,03;86,27;86,07;86,07;86,00;86,22;87,09;89,20;97,24;86,22;88,01;89,96;-;110,74;90,17;91,52
30.08.2025 00:00;30.08.2025 01:00;92,50;88,16;84,50;92,50;90,05;67,02;88,29;87,96;94,63;92,95;90,16;88,57;93,16;-;106,52;95,02;94,07
30.08.2025 01:00;30.08.2025 02:00;86,56;82,11;76,27;86,56;86,56;53,66;80,63;83,59;89,30;87,13;86,67;85,39;87,41;-;106,45;89,80;88,58
30.08.2025 02:00;30.08.2025 03:00;83,30;80,52;75,65;83,28;83,28;58,64;79,10;81,08;85,33;87,06;83,37;85,02;83,92;-;103,00;85,70;84,80
30.08.2025 03:00;30.08.2025 04:00;81,51;82,02;81,51;81,51;81,20;81,51;81,51;79,61;81,51;87,88;81,17;83,31;81,51;-;105,10;81,51;81,51
30.08.2025 04:00;30.08.2025 05:00;83,39;77,94;69,38;83,39;83,70;37,79;75,77;80,24;87,11;87,87;83,90;83,61;84,54;-;103,38;87,80;86,14
30.08.2025 05:00;30.08.2025 06:00;87,72;79,34;68,62;87,41;87,41;25,32;76,98;82,45;92,79;88,83;86,90;86,74;89,28;-;106,03;93,73;91,47
30.08.2025 06:00;30.08.2025 07:00;95,02;87,90;76,19;95,02;95,02;63,72;92,72;82,72;91,55;94,83;93,14;87,37;94,58;-;107,00;90,77;92,70
30.08.2025 07:00;30.08.2025 08:00;98,09;88,25;72,00;98,09;98,09;54,56;94,17;81,66;92,55;97,77;95,76;88,61;97,44;-;112,21;92,16;94,82
30.08.2025 08:00;30.08.2025 09:00;89,64;85,53;78,50;89,64;87,34;70,57;87,97;80,99;87,47;93,20;87,29;88,42;89,43;-;116,00;87,30;88,45
30.08.2025 09:00;30.08.2025 10:00;78,60;73,07;64,08;78,60;72,89;32,00;71,55;70,38;82,70;97,57;72,94;81,00;80,04;-;105,10;83,58;81,65
30.08.2025 10:00;30.08.2025 11:00;36,46;46,05;29,15;36,46;41,35;12,82;32,99;54,03;38,46;107,74;41,28;75,06;37,19;-;101,84;38,84;37,76
30.08.2025 11:00;30.08.2025 12:00;5,23;20,62;5,23;5,23;11,11;5,23;5,23;13,55;5,23;97,73;11,11;61,93;5,23;-;81,00;5,23;5,23
30.08.2025 12:00;30.08.2025 13:00;0,00;14,94;0,00;3,70;9,50;0,00;0,00;15,86;0,00;93,80;9,50;31,95;0,00;-;35,00;0,00;0,00
30.08.2025 13:00;30.08.2025 14:00;-0,01;11,94;-0,01;3,25;8,35;-0,01;-0,01;12,00;0,00;93,74;8,34;5,66;0,00;-;17,00;0,00;0,00
30.08.2025 14:00;30.08.2025 15:00;-0,01;13,54;-0,01;2,88;12,96;-0,01;-0,01;14,02;0,00;98,51;12,95;7,68;0,00;-;10,00;0,00;0,00
30.08.2025 15:00;30.08.2025 16:00;-0,38;21,03;-0,36;8,62;25,01;0,00;-0,50;27,22;10,00;115,77;24,96;17,50;3,11;-;10,00;10,00;9,57
30.08.2025 16:00;30.08.2025 17:00;9,48;36,63;7,00;9,48;35,46;2,54;7,57;49,91;55,70;107,70;35,23;61,46;30,83;-;31,00;68,99;55,70
30.08.2025 17:00;30.08.2025 18:00;81,10;72,91;59,12;73,04;73,04;7,10;68,86;69,68;92,21;110,24;73,17;83,10;92,49;-;83,55;104,01;99,92
30.08.2025 18:00;30.08.2025 19:00;103,90;91,00;78,34;94,70;99,60;18,99;89,82;81,85;107,33;117,78;99,34;102,01;111,22;-;110,00;134,70;118,67
30.08.2025 19:00;30.08.2025 20:00;127,07;106,42;84,61;115,22;122,06;57,97;105,52;84,29;114,92;129,89;121,32;108,00;126,86;-;120,00;133,80;126,04
30.08.2025 20:00;30.08.2025 21:00;129,98;114,68;93,69;127,06;127,53;69,68;125,40;89,22;124,81;137,44;126,92;108,00;131,73;-;124,47;124,47;129,10
30.08.2025 21:00;30.08.2025 22:00;120,39;102,75;75,00;110,57;117,65;49,08;104,98;96,98;112,00;121,99;117,52;104,98;119,52;-;112,00;110,86;115,57
30.08.2025 22:00;30.08.2025 23:00;104,94;92,79;68,32;99,29;102,57;45,08;96,08;93,33;98,97;106,99;102,21;103,02;104,87;-;115,00;97,63;101,59
30.08.2025 23:00;31.08.2025 00:00;90,30;81,35;60,03;87,80;90,30;40,38;86,38;83,94;84,93;94,83;89,37;87,30;89,63;-;110,37;83,67;86,76
31.08.2025 00:00;31.08.2025 01:00;88,74;76,98;44,91;85,46;88,74;15,86;83,60;84,55;80,60;105,45;87,94;82,40;87,32;-;92,46;78,71;83,17
31.08.2025 01:00;31.08.2025 02:00;78,91;70,02;39,27;78,91;78,91;12,93;72,91;77,41;71,47;103,38;78,10;79,42;77,52;-;90,94;69,74;73,74
31.08.2025 02:00;31.08.2025 03:00;70,53;63,90;35,55;67,72;70,53;12,33;64,70;66,86;63,96;103,11;69,79;79,10;69,30;-;89,11;62,43;65,97
31.08.2025 03:00;31.08.2025 04:00;67,02;59,78;31,34;64,09;67,03;7,61;60,33;62,31;60,32;97,48;66,22;75,09;65,77;-;93,38;58,77;62,37
31.08.2025 04:00;31.08.2025 05:00;63,79;56,88;29,04;60,93;62,98;5,95;58,49;57,91;57,26;94,56;62,94;73,01;62,57;-;93,13;55,75;59,26
31.08.2025 05:00;31.08.2025 06:00;64,56;60,43;47,14;60,79;62,99;8,12;54,87;56,40;69,93;103,38;62,94;71,41;66,75;-;90,34;70,81;68,70
31.08.2025 06:00;31.08.2025 07:00;65,00;60,96;48,05;61,12;63,27;9,18;56,06;57,07;70,51;103,38;63,23;71,34;67,33;-;82,64;71,33;69,25
31.08.2025 07:00;31.08.2025 08:00;62,13;56,90;48,14;54,52;53,73;16,24;54,28;51,60;67,09;97,48;53,71;65,10;64,06;-;90,80;67,38;65,69
31.08.2025 08:00;31.08.2025 09:00;22,30;32,02;22,25;22,30;23,09;22,15;22,27;21,59;22,31;105,92;23,11;44,97;22,30;-;95,00;22,31;22,31
31.08.2025 09:00;31.08.2025 10:00;5,20;16,55;4,78;5,20;13,44;3,60;5,22;12,59;5,38;100,76;13,44;12,32;5,28;-;86,80;5,41;5,34
31.08.2025 10:00;31.08.2025 11:00;-0,01;9,96;0,03;1,94;6,78;0,00;0,13;7,90;0,01;86,03;6,78;-0,09;0,00;-;69,99;0,01;0,00
31.08.2025 11:00;31.08.2025 12:00;-0,02;7,42;0,01;1,64;7,44;-0,01;0,09;10,00;-0,02;59,35;7,44;-4,35;-0,01;-;49,00;-0,01;-0,01
31.08.2025 12:00;31.08.2025 13:00;-0,11;3,86;-0,07;1,83;5,35;-0,08;0,03;8,00;-0,11;27,37;5,34;-5,08;-0,10;-;20,00;-0,10;-0,10
31.08.2025 13:00;31.08.2025 14:00;-1,00;6,12;-0,93;1,66;6,49;-0,95;-0,81;8,00;-1,00;56,43;6,48;-7,05;-0,98;-;40,00;-0,98;-0,98
31.08.2025 14:00;31.08.2025 15:00;-0,61;8,47;-0,60;0,00;10,75;-0,60;-0,57;11,98;-0,61;69,78;10,75;-7,11;-0,61;-;35,00;-0,60;-0,60
31.08.2025 15:00;31.08.2025 16:00;0,00;13,70;0,00;0,00;10,00;-0,01;0,00;47,55;0,00;86,94;10,07;-3,85;0,00;-;49,00;0,00;0,00
31.08.2025 16:00;31.08.2025 17:00;25,47;33,85;18,78;25,47;32,69;4,22;21,98;52,01;27,60;103,14;32,36;27,75;26,37;-;45,15;27,92;27,13
31.08.2025 17:00;31.08.2025 18:00;79,74;77,69;56,39;79,74;74,90;4,96;68,20;76,20;86,89;160,96;74,93;88,68;82,74;-;82,64;87,99;85,31
31.08.2025 18:00;31.08.2025 19:00;117,59;97,67;65,59;116,36;115,48;17,53;103,75;80,55;111,77;122,53;115,09;106,99;118,77;-;111,77;112,04;116,14
31.08.2025 19:00;31.08.2025 20:00;135,10;115,29;82,08;135,10;134,80;47,15;129,18;84,49;127,25;146,86;134,26;109,37;137,67;-;120,79;127,08;134,10
31.08.2025 20:00;31.08.2025 21:00;132,07;116,00;88,16;131,39;132,06;59,55;126,37;96,92;125,60;141,71;131,76;108,20;134,23;-;125,46;125,46;131,27
31.08.2025 21:00;31.08.2025 22:00;114,15;106,11;89,81;114,15;114,15;73,88;110,84;97,02;110,53;119,51;114,12;107,85;115,33;-;114,00;110,44;113,68
31.08.2025 22:00;31.08.2025 23:00;102,63;96,53;83,82;100,86;100,46;71,40;100,86;92,21;100,08;106,17;100,15;102,39;103,42;-;113,25;99,64;102,05
31.08.2025 23:00;01.09.2025 00:00;89,76;85,70;73,18;88,80;89,76;62,00;88,26;83,64;88,38;96,06;89,89;91,07;91,67;-;110,00;88,26;90,82
01.09.2025 00:00;01.09.2025 01:00;84,08;77,73;70,06;81,45;84,03;35,79;76,11;78,13;89,33;86,11;84,17;83,22;86,59;-;90,55;90,10;88,15
01.09.2025 01:00;01.09.2025 02:00;81,43;75,01;65,71;80,59;81,43;18,07;80,08;77,50;89,14;84,27;81,54;81,71;85,10;-;92,88;90,15;87,34
01.09.2025 02:00;01.09.2025 03:00;80,97;74,41;66,14;78,98;80,51;22,34;77,84;75,49;87,95;83,56;80,62;80,78;84,31;-;94,59;88,87;86,33
01.09.2025 03:00;01.09.2025 04:00;80,03;71,40;61,70;74,94;77,90;17,64;69,75;72,02;86,89;82,67;77,88;80,71;83,32;-;91,25;87,89;85,36
01.09.2025 04:00;01.09.2025 05:00;81,37;72,41;61,85;74,33;79,73;15,00;70,32;75,07;88,69;84,20;79,76;82,68;84,89;-;94,42;89,76;87,05
01.09.2025 05:00;01.09.2025 06:00;92,58;82,06;71,14;85,76;88,42;25,21;81,88;79,74;98,73;95,09;88,41;92,59;95,66;-;102,48;99,58;97,39
01.09.2025 06:00;01.09.2025 07:00;120,43;100,61;67,63;113,97;117,71;33,23;110,29;81,34;113,97;121,47;117,51;108,92;120,63;-;114,74;113,97;117,46
01.09.2025 07:00;01.09.2025 08:00;125,67;112,07;96,06;123,13;128,38;53,18;121,08;91,97;117,38;134,10;128,20;112,06;127,19;-;132,00;117,29;123,41
01.09.2025 08:00;01.09.2025 09:00;116,10;105,19;97,33;114,24;116,10;64,00;112,64;91,40;108,84;114,41;115,98;107,95;114,20;-;135,01;107,18;108,84
01.09.2025 09:00;01.09.2025 10:00;98,19;89,16;78,97;98,19;98,19;35,79;90,66;83,94;100,01;99,24;98,20;98,20;99,42;-;112,80;100,09;99,78
01.09.2025 10:00;01.09.2025 11:00;82,00;70,83;48,79;82,00;82,00;14,03;72,78;77,73;72,64;80,57;81,40;88,21;78,94;-;107,77;68,32;71,41
01.09.2025 11:00;01.09.2025 12:00;69,40;62,35;35,50;69,40;69,24;16,64;58,46;76,06;64,23;68,93;69,19;89,51;68,68;-;96,87;62,57;65,44
01.09.2025 12:00;01.09.2025 13:00;38,27;43,30;32,00;38,27;38,42;13,73;34,69;64,52;40,25;48,12;38,14;89,01;39,12;-;95,77;40,53;39,88
01.09.2025 13:00;01.09.2025 14:00;25,03;33,43;12,84;25,03;25,03;6,07;21,14;59,78;23,12;56,27;24,75;89,00;24,72;-;96,18;22,53;23,56
01.09.2025 14:00;01.09.2025 15:00;42,73;43,43;21,62;42,73;42,72;0,00;19,70;66,94;39,33;75,01;42,51;84,50;42,64;-;105,10;37,86;40,13
01.09.2025 15:00;01.09.2025 16:00;67,76;60,13;42,51;67,76;67,76;4,65;35,00;75,38;71,01;76,29;67,67;83,90;69,50;-;107,10;71,68;70,63
01.09.2025 16:00;01.09.2025 17:00;84,67;70,72;38,36;84,67;84,67;8,13;62,50;77,77;83,13;85,02;84,67;83,98;85,01;-;110,00;82,52;83,68
01.09.2025 17:00;01.09.2025 18:00;109,70;93,73;75,00;109,70;109,69;14,08;95,08;83,50;110,93;110,79;107,13;104,20;110,97;-;113,25;110,75;110,86
01.09.2025 18:00;01.09.2025 19:00;155,32;120,29;67,26;155,32;155,29;23,08;94,90;91,79;125,91;175,73;152,02;121,17;160,72;-;135,01;179,93;162,79
01.09.2025 19:00;01.09.2025 20:00;250,65;181,87;111,30;250,65;250,59;55,00;165,41;94,52;220,25;243,85;246,01;121,53;241,50;-;137,55;215,23;227,53
01.09.2025 20:00;01.09.2025 21:00;210,56;168,32;130,19;210,56;210,51;80,00;176,37;93,82;195,33;219,10;205,05;119,99;210,56;-;135,01;193,60;207,06
01.09.2025 21:00;01.09.2025 22:00;125,20;113,77;100,00;125,20;125,19;84,24;115,57;91,55;119,71;126,24;122,29;119,99;121,44;-;121,95;121,95;142,04
01.09.2025 22:00;01.09.2025 23:00;112,40;102,99;98,42;112,40;112,37;84,74;98,40;84,51;108,31;111,63;104,60;106,20;111,29;-;108,31;107,54;109,29
01.09.2025 23:00;02.09.2025 00:00;100,53;92,19;86,32;100,53;100,49;78,50;84,25;81,53;97,72;99,63;89,34;96,17;99,57;-;106,78;97,37;99,99
02.09.2025 00:00;02.09.2025 01:00;95,01;83,64;69,00;95,01;95,00;33,61;86,00;79,03;86,98;98,61;90,66;93,02;93,16;-;104,99;85,17;89,02
02.09.2025 01:00;02.09.2025 02:00;90,11;80,12;55,83;90,11;90,11;36,79;80,92;78,37;84,20;99,08;87,73;89,31;88,84;-;95,41;82,68;85,66
02.09.2025 02:00;02.09.2025 03:00;90,84;83,13;67,99;90,84;90,84;52,57;83,68;78,38;86,86;98,14;87,93;87,16;90,09;-;98,96;85,78;87,87
02.09.2025 03:00;02.09.2025 04:00;92,50;81,68;62,01;92,50;92,51;40,16;80,90;77,71;87,14;98,14;89,86;85,97;91,53;-;95,47;85,65;88,51
02.09.2025 04:00;02.09.2025 05:00;94,80;83,83;64,84;94,80;94,80;42,55;83,30;78,36;89,50;99,08;92,05;89,03;93,87;-;94,15;88,01;90,85
02.09.2025 05:00;02.09.2025 06:00;106,85;88,31;66,80;106,85;106,82;12,47;94,01;78,92;99,00;105,90;99,37;96,15;105,14;-;99,00;94,80;100,46
02.09.2025 06:00;02.09.2025 07:00;134,39;104,62;73,19;118,47;134,43;33,44;88,66;79,19;118,80;130,49;129,66;115,05;129,45;-;115,06;116,36;122,67
02.09.2025 07:00;02.09.2025 08:00;153,67;122,21;103,20;153,67;153,68;34,28;113,66;83,27;138,09;152,09;151,71;109,24;151,47;-;135,59;135,59;143,70
02.09.2025 08:00;02.09.2025 09:00;147,48;121,02;113,92;147,48;147,50;34,80;97,45;94,16;133,39;147,99;146,28;120,97;147,32;-;135,01;128,14;145,78
02.09.2025 09:00;02.09.2025 10:00;121,05;101,05;90,00;121,05;121,07;39,00;90,00;82,23;103,94;115,40;121,60;108,30;118,93;-;118,53;95,39;98,29
02.09.2025 10:00;02.09.2025 11:00;102,14;83,26;47,61;102,14;102,15;7,96;88,15;78,85;101,94;90,39;102,41;97,05;97,23;-;110,00;81,24;59,00
02.09.2025 11:00;02.09.2025 12:00;84,66;75,89;64,71;84,66;85,45;1,20;72,52;78,64;101,94;81,23;86,21;91,99;86,24;-;106,40;83,14;57,84
02.09.2025 12:00;02.09.2025 13:00;78,94;71,06;60,21;78,94;78,94;1,50;67,53;76,30;93,55;81,23;79,02;83,80;80,59;-;94,15;79,00;59,02
02.09.2025 13:00;02.09.2025 14:00;79,73;66,64;32,01;79,73;79,74;0,65;65,82;77,57;74,02;85,85;80,19;79,39;78,03;-;97,02;65,20;63,64
02.09.2025 14:00;02.09.2025 15:00;78,54;67,69;31,29;78,54;78,53;0,21;64,80;78,43;69,98;108,08;76,81;81,25;76,67;-;94,81;67,99;72,18
02.09.2025 15:00;02.09.2025 16:00;84,37;72,80;34,42;84,37;85,11;1,50;70,97;79,03;75,32;116,45;86,26;84,91;82,45;-;90,54;73,28;77,70
02.09.2025 16:00;02.09.2025 17:00;95,00;81,39;42,27;95,00;96,51;8,21;81,48;80,87;98,90;101,42;97,29;95,91;97,44;-;99,00;93,15;97,12
02.09.2025 17:00;02.09.2025 18:00;108,97;96,84;53,15;108,97;118,30;14,00;98,48;86,79;108,71;132,52;120,59;105,71;118,07;-;105,77;110,11;116,39
02.09.2025 18:00;02.09.2025 19:00;173,16;134,26;83,58;173,16;174,95;32,89;123,23;94,97;146,36;178,16;176,06;121,01;172,44;-;125,68;166,88;166,68
02.09.2025 19:00;02.09.2025 20:00;311,51;220,66;157,60;311,51;311,47;84,00;151,00;96,93;278,67;304,72;307,54;121,02;302,75;-;137,32;273,70;287,77
02.09.2025 20:00;02.09.2025 21:00;263,79;188,55;136,69;263,79;263,74;53,46;126,40;96,91;236,51;259,78;257,80;120,79;258,20;-;137,32;231,35;244,39
02.09.2025 21:00;02.09.2025 22:00;140,92;112,74;77,38;140,92;140,90;34,98;98,81;91,99;127,26;138,92;137,70;113,06;138,17;-;130,00;124,65;131,21
02.09.2025 22:00;02.09.2025 23:00;110,47;95,29;74,99;110,47;110,48;42,89;90,00;84,50;102,99;109,93;106,28;106,26;109,35;-;107,96;107,96;111,21
02.09.2025 23:00;03.09.2025 00:00;91,21;82,95;60,00;91,21;91,23;31,06;85,86;79,84;99,00;93,92;91,67;94,99;93,64;-;105,10;103,14;108,50
03.09.2025 00:00;03.09.2025 01:00;97,25;85,47;77,72;97,25;97,27;17,44;86,94;71,91;103,94;99,78;94,74;93,08;100,15;-;105,00;105,00;102,63
03.09.2025 01:00;03.09.2025 02:00;90,74;76,54;43,65;90,74;90,76;15,65;82,60;71,47;82,65;99,31;88,15;88,00;88,94;-;96,89;80,51;84,64
03.09.2025 02:00;03.09.2025 03:00;85,95;72,68;39,69;85,95;85,95;10,86;76,46;71,14;80,39;99,31;80,27;84,61;84,81;-;94,37;77,49;81,42
03.09.2025 03:00;03.09.2025 04:00;81,72;69,64;36,51;81,72;81,74;8,46;72,31;69,85;74,07;99,80;78,56;83,05;80,02;-;94,02;71,97;75,92
03.09.2025 04:00;03.09.2025 05:00;81,23;69,75;33,38;81,23;81,25;4,11;71,00;68,66;81,03;100,25;82,18;82,61;81,52;-;94,60;76,19;79,98
03.09.2025 05:00;03.09.2025 06:00;86,97;75,96;39,08;79,50;87,00;8,94;76,62;71,87;98,90;101,77;87,74;89,06;95,05;-;100,00;91,77;96,75
03.09.2025 06:00;03.09.2025 07:00;103,20;91,43;48,98;93,45;103,24;10,14;96,33;74,41;104,62;147,18;104,52;102,29;120,61;-;108,45;105,64;117,81
03.09.2025 07:00;03.09.2025 08:00;112,34;97,06;58,80;105,61;112,69;21,34;102,00;78,79;106,59;142,98;114,05;102,39;122,47;-;125,71;108,75;118,52
03.09.2025 08:00;03.09.2025 09:00;109,13;92,48;69,37;105,20;109,18;22,60;104,90;75,00;101,97;112,19;110,20;97,28;109,40;-;127,40;100,42;105,88
03.09.2025 09:00;03.09.2025 10:00;85,30;74,86;46,08;85,30;83,98;16,37;81,54;70,58;79,77;100,25;84,43;90,08;85,12;-;104,00;77,59;81,24
03.09.2025 10:00;03.09.2025 11:00;29,04;41,74;12,62;29,04;34,87;0,00;28,93;53,69;42,05;99,31;34,59;90,22;33,80;-;94,99;35,96;36,83
03.09.2025 11:00;03.09.2025 12:00;0,03;22,70;-0,01;2,84;9,26;-0,01;0,03;44,55;8,91;81,74;9,23;87,91;5,22;-;88,89;8,67;8,23
03.09.2025 12:00;03.09.2025 13:00;-0,10;17,87;-0,18;2,38;7,57;-0,01;-0,10;8,08;5,78;79,61;7,55;81,86;4,02;-;81,70;6,20;6,20
03.09.2025 13:00;03.09.2025 14:00;-0,10;17,28;-0,20;2,11;6,01;-0,02;-0,10;6,34;5,97;79,19;5,99;81,16;3,58;-;82,74;6,60;6,12
03.09.2025 14:00;03.09.2025 15:00;-0,28;18,09;-0,31;2,31;6,73;-0,02;-0,13;7,76;7,66;84,12;6,72;80,65;3,48;-;88,28;12,90;10,30
03.09.2025 15:00;03.09.2025 16:00;0,00;26,94;-1,03;2,02;16,28;-0,01;0,00;18,38;41,37;100,72;16,20;80,93;21,43;-;84,80;84,80;50,73
03.09.2025 16:00;03.09.2025 17:00;3,89;42,89;-0,01;10,00;41,60;-0,01;3,89;49,92;71,08;111,90;41,57;81,91;59,90;-;94,97;94,97;90,25
03.09.2025 17:00;03.09.2025 18:00;63,46;68,90;25,04;63,46;67,60;0,00;58,29;60,00;102,95;127,66;68,17;97,68;87,10;-;105,10;113,10;151,35
03.09.2025 18:00;03.09.2025 19:00;102,35;92,53;62,10;80,93;100,54;12,85;96,90;67,02;114,94;161,59;103,35;97,20;120,44;-;120,00;127,70;179,99
03.09.2025 19:00;03.09.2025 20:00;110,92;124,76;80,00;96,31;110,68;56,79;107,78;71,06;147,95;293,35;112,62;106,07;189,72;-;135,66;169,96;198,99
03.09.2025 20:00;03.09.2025 21:00;104,00;113,39;77,86;90,30;102,17;58,21;100,10;71,90;131,99;244,45;101,67;103,87;164,80;-;131,99;148,85;171,43
03.09.2025 21:00;03.09.2025 22:00;94,17;89,70;75,84;60,88;94,24;53,41;91,78;66,95;103,97;139,70;95,64;97,24;107,02;-;115,00;115,00;155,41
03.09.2025 22:00;03.09.2025 23:00;80,68;80,67;75,80;44,19;74,77;70,23;80,00;61,83;102,96;108,66;76,10;98,90;93,89;-;108,00;108,00;135,51
03.09.2025 23:00;04.09.2025 00:00;54,25;66,66;54,55;38,35;51,67;56,33;54,30;52,61;102,92;100,48;52,55;88,34;81,12;-;107,27;107,27;109,81
04.09.2025 00:00;04.09.2025 01:00;21,65;43,38;19,84;15,10;17,40;19,84;21,65;20,97;92,93;101,40;17,41;92,74;57,92;-;103,47;103,47;103,47
04.09.2025 01:00;04.09.2025 02:00;17,70;39,13;14,81;15,04;15,04;14,81;15,04;14,56;87,29;102,81;15,14;93,01;42,83;-;100,00;100,00;97,29
04.09.2025 02:00;04.09.2025 03:00;17,87;37,34;14,30;14,88;14,91;14,30;14,92;14,43;74,82;101,40;15,11;91,05;40,58;-;100,00;100,00;90,32
04.09.2025 03:00;04.09.2025 04:00;30,02;37,69;15,38;15,09;19,78;5,96;21,99;20,99;77,64;101,40;4,58;87,96;43,77;-;100,00;90,58;86,00
